Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,190,58,196972
LatencyTime,190,59,955052
ServiceTime,190,59,189157
LatencyTime,190,60,978216
ServiceTime,190,60,196977
LatencyTime,190,61,960573
ServiceTime,190,61,197007
LatencyTime,190,62,1080312
ServiceTime,190,62,238394
LatencyTime,190,63,1093577
ServiceTime,190,63,289475
LatencyTime,190,64,1015052
ServiceTime,190,64,198453
LatencyTime,190,65,877143
ServiceTime,190,65,185410
LatencyTime,190,66,878416
ServiceTime,190,66,185624
LatencyTime,190,67,914869
ServiceTime,190,67,180784
LatencyTime,190,68,872482
ServiceTime,190,68,179264
LatencyTime,190,69,894774
ServiceTime,190,69,180187
LatencyTime,190,70,905388
ServiceTime,190,70,183471
LatencyTime,190,71,889821
ServiceTime,190,71,179714
LatencyTime,190,72,897893
ServiceTime,190,72,186050
LatencyTime,190,73,910607
ServiceTime,190,73,178176
LatencyTime,190,74,862540
ServiceTime,190,74,194722
LatencyTime,190,75,880505
ServiceTime,190,75,172676
LatencyTime,190,76,977665
ServiceTime,190,76,198643
LatencyTime,190,77,1017353
ServiceTime,190,77,189685
LatencyTime,190,78,878023
ServiceTime,190,78,187141
LatencyTime,190,79,901559
ServiceTime,190,79,179449
LatencyTime,190,80,938555
ServiceTime,190,80,223009
LatencyTime,190,81,900278
ServiceTime,190,81,180439
LatencyTime,190,82,926951
ServiceTime,190,82,198397
LatencyTime,190,83,914726
ServiceTime,190,83,206068
LatencyTime,190,84,2788665
ServiceTime,190,84,211818
LatencyTime,190,85,983799
ServiceTime,190,85,187413
LatencyTime,190,86,983493
ServiceTime,190,86,186345
LatencyTime,190,87,923103
ServiceTime,190,87,179805
LatencyTime,190,88,927014
ServiceTime,190,88,197283
LatencyTime,190,89,969598
ServiceTime,190,89,228561
LatencyTime,190,90,865210
ServiceTime,190,90,174230
LatencyTime,190,91,887236
ServiceTime,190,91,170766
LatencyTime,190,92,909267
ServiceTime,190,92,176627
LatencyTime,190,93,909151
ServiceTime,190,93,193654
LatencyTime,190,94,952458
ServiceTime,190,94,173034
LatencyTime,190,95,998132
ServiceTime,190,95,231030
LatencyTime,190,96,962693
ServiceTime,190,96,175989
LatencyTime,190,97,883924
ServiceTime,190,97,182489
LatencyTime,190,98,878794
ServiceTime,190,98,165197
LatencyTime,190,99,868095
ServiceTime,190,99,166517
LatencyTime,190,100,944524
ServiceTime,190,100,199351
LatencyTime,190,101,1230566
ServiceTime,190,101,174614
LatencyTime,190,102,990089
ServiceTime,190,102,213322
LatencyTime,190,103,966083
ServiceTime,190,103,225099
LatencyTime,190,104,914719
ServiceTime,190,104,166091
LatencyTime,190,105,1194825
ServiceTime,190,105,166370
LatencyTime,190,106,881260
ServiceTime,190,106,161015
LatencyTime,190,107,887697
ServiceTime,190,107,169536
LatencyTime,190,108,883495
ServiceTime,190,108,160636
LatencyTime,190,109,1195276
ServiceTime,190,109,163928
LatencyTime,190,110,864895
ServiceTime,190,110,158892
LatencyTime,190,111,870223
ServiceTime,190,111,160762
LatencyTime,190,112,877259
ServiceTime,190,112,163678
LatencyTime,190,113,1207774
ServiceTime,190,113,186837
LatencyTime,190,114,875389
ServiceTime,190,114,160754
LatencyTime,190,115,895092
ServiceTime,190,115,168369
LatencyTime,190,116,913115
ServiceTime,190,116,175606
LatencyTime,190,117,960346
ServiceTime,190,117,162791
LatencyTime,190,118,872234
ServiceTime,190,118,162952
LatencyTime,190,119,869173
ServiceTime,190,119,160821
LatencyTime,190,120,830899
ServiceTime,190,120,139058
LatencyTime,190,121,898842
ServiceTime,190,121,174360
LatencyTime,190,122,857523
ServiceTime,190,122,143818
LatencyTime,190,123,1032930
ServiceTime,190,123,194070
LatencyTime,190,124,1097093
ServiceTime,190,124,199447
LatencyTime,190,125,1030455
ServiceTime,190,125,176846
LatencyTime,190,126,1211187
ServiceTime,190,126,195237
LatencyTime,190,127,1507263
ServiceTime,190,127,425613
LatencyTime,190,128,1078014
ServiceTime,190,128,219854
LatencyTime,190,129,932956
ServiceTime,190,129,193263
LatencyTime,190,130,864795
ServiceTime,190,130,155299
LatencyTime,190,131,853136
ServiceTime,190,131,157717
LatencyTime,190,132,917483
ServiceTime,190,132,165172
LatencyTime,190,133,956362
ServiceTime,190,133,166490
LatencyTime,190,134,892764
ServiceTime,190,134,158547
LatencyTime,190,135,872024
ServiceTime,190,135,158829
LatencyTime,190,136,891338
ServiceTime,190,136,159679
LatencyTime,190,137,913476
ServiceTime,190,137,155705
LatencyTime,190,138,845661
ServiceTime,190,138,153275
LatencyTime,190,139,847576
ServiceTime,190,139,157422
LatencyTime,190,140,854479
ServiceTime,190,140,158948
LatencyTime,190,141,863199
ServiceTime,190,141,151896
LatencyTime,190,142,858787
ServiceTime,190,142,153325
LatencyTime,190,143,842266
ServiceTime,190,143,156723
LatencyTime,190,144,856631
ServiceTime,190,144,158218
LatencyTime,190,145,853191
ServiceTime,190,145,152298
LatencyTime,190,146,882007
ServiceTime,190,146,160985
LatencyTime,190,147,820459
ServiceTime,190,147,156891
LatencyTime,190,148,862946
ServiceTime,190,148,151794
LatencyTime,190,149,879881
ServiceTime,190,149,150153
LatencyTime,190,150,849044
ServiceTime,190,150,153413
LatencyTime,190,151,849796
ServiceTime,190,151,154855
LatencyTime,190,152,825162
ServiceTime,190,152,153397
LatencyTime,190,153,826099
ServiceTime,190,153,151523
LatencyTime,190,154,850257
ServiceTime,190,154,151671
LatencyTime,190,155,824613
ServiceTime,190,155,160729
LatencyTime,190,156,831707
ServiceTime,190,156,157539
LatencyTime,190,157,832373
ServiceTime,190,157,157154
LatencyTime,190,158,918823
ServiceTime,190,158,152561
LatencyTime,190,159,954006
ServiceTime,190,159,252754
LatencyTime,190,160,1291175
ServiceTime,190,160,254625
LatencyTime,190,161,982764
ServiceTime,190,161,178574
LatencyTime,190,162,1017823
ServiceTime,190,162,213038
LatencyTime,190,163,867283
ServiceTime,190,163,167417
LatencyTime,190,164,1151125
ServiceTime,190,164,460064
LatencyTime,190,165,839442
ServiceTime,190,165,144487
LatencyTime,190,166,781044
ServiceTime,190,166,138924
LatencyTime,190,167,819897
ServiceTime,190,167,134783
LatencyTime,190,168,1160246
ServiceTime,190,168,133602
LatencyTime,190,169,839657
ServiceTime,190,169,133211
LatencyTime,190,170,1188999
ServiceTime,190,170,200718
LatencyTime,190,171,926441
ServiceTime,190,171,164520
LatencyTime,190,172,804021
ServiceTime,190,172,142074
LatencyTime,190,173,1752993
ServiceTime,190,173,157286
LatencyTime,190,174,856436
ServiceTime,190,174,180437
LatencyTime,190,175,856447
ServiceTime,190,175,141906
LatencyTime,190,176,824648
ServiceTime,190,176,162619
LatencyTime,190,177,805827
ServiceTime,190,177,138932
LatencyTime,190,178,824831
ServiceTime,190,178,142610
LatencyTime,190,179,813209
ServiceTime,190,179,133953
LatencyTime,190,180,798030
ServiceTime,190,180,139503
LatencyTime,190,181,811365
ServiceTime,190,181,132989
LatencyTime,190,182,808471
ServiceTime,190,182,141645
LatencyTime,190,183,864491
ServiceTime,190,183,138629
LatencyTime,190,184,802264
ServiceTime,190,184,134482
LatencyTime,190,185,850753
ServiceTime,190,185,176314
LatencyTime,190,186,1049303
ServiceTime,190,186,214043
LatencyTime,190,187,1006549
ServiceTime,190,187,175114
LatencyTime,190,188,833732
ServiceTime,190,188,144836
LatencyTime,190,189,938179
ServiceTime,190,189,157444
LatencyTime,190,190,932840
ServiceTime,190,190,213991
LatencyTime,190,191,990782
ServiceTime,190,191,239366
LatencyTime,190,192,1355111
ServiceTime,190,192,155609
LatencyTime,190,193,865637
ServiceTime,190,193,148774
LatencyTime,190,194,792818
ServiceTime,190,194,130668
LatencyTime,190,195,787586
ServiceTime,190,195,133069
LatencyTime,190,196,713067
ServiceTime,190,196,133943
LatencyTime,190,197,735546
ServiceTime,190,197,132314
LatencyTime,190,198,3743200
ServiceTime,190,198,131412
LatencyTime,190,199,883608
ServiceTime,190,199,167675
MainEntry,191,0,29468611618671
MainExit,191,0,29468631996579
Ready2Serve,191,0,29468643731242
RuntimeReadyTime,191,0,99900539
ServiceTime,191,0,61867896
LatencyTime,191,0,161768435
LatencyTime,191,1,1027908
ServiceTime,191,1,225094
LatencyTime,191,2,1009217
ServiceTime,191,2,239139
LatencyTime,191,3,1049416
ServiceTime,191,3,282937
LatencyTime,191,4,1012037
ServiceTime,191,4,262351
LatencyTime,191,5,1562017
ServiceTime,191,5,252605
LatencyTime,191,6,1338629
ServiceTime,191,6,301953
LatencyTime,191,7,1294308
ServiceTime,191,7,312709
LatencyTime,191,8,1195998
ServiceTime,191,8,301069
LatencyTime,191,9,1551310
ServiceTime,191,9,609733
LatencyTime,191,10,1204121
ServiceTime,191,10,276982
LatencyTime,191,11,1152667
ServiceTime,191,11,265333
LatencyTime,191,12,1195744
ServiceTime,191,12,248820
LatencyTime,191,13,1536903
ServiceTime,191,13,290031
LatencyTime,191,14,1232110
ServiceTime,191,14,343869
LatencyTime,191,15,1151486
ServiceTime,191,15,253654
LatencyTime,191,16,1318642
ServiceTime,191,16,240614
LatencyTime,191,17,1100012
ServiceTime,191,17,225469
LatencyTime,191,18,1110284
ServiceTime,191,18,228253
LatencyTime,191,19,1087129
ServiceTime,191,19,218889
LatencyTime,191,20,1075904
ServiceTime,191,20,219655
LatencyTime,191,21,1133675
ServiceTime,191,21,221483
LatencyTime,191,22,1090695
ServiceTime,191,22,224189
LatencyTime,191,23,1067012
ServiceTime,191,23,218466
LatencyTime,191,24,1117220
ServiceTime,191,24,213339
LatencyTime,191,25,1110004
ServiceTime,191,25,225647
LatencyTime,191,26,1024314
ServiceTime,191,26,225843
LatencyTime,191,27,1054715
ServiceTime,191,27,212350
LatencyTime,191,28,1063736
ServiceTime,191,28,214166
LatencyTime,191,29,1116018
ServiceTime,191,29,256956
LatencyTime,191,30,1161329
ServiceTime,191,30,238557
LatencyTime,191,31,891088
ServiceTime,191,31,232150
LatencyTime,191,32,1065158
ServiceTime,191,32,215574
LatencyTime,191,33,1108103
ServiceTime,191,33,253826
LatencyTime,191,34,1082651
ServiceTime,191,34,245242
LatencyTime,191,35,1035308
ServiceTime,191,35,219289
LatencyTime,191,36,1021084
ServiceTime,191,36,210987
LatencyTime,191,37,1142052
ServiceTime,191,37,253072
LatencyTime,191,38,1058652
ServiceTime,191,38,238236
LatencyTime,191,39,1025446
ServiceTime,191,39,261889
LatencyTime,191,40,1002284
ServiceTime,191,40,207167
LatencyTime,191,41,1128103
ServiceTime,191,41,240884
LatencyTime,191,42,1082546
ServiceTime,191,42,265265
LatencyTime,191,43,1222247
ServiceTime,191,43,255460
LatencyTime,191,44,943772
ServiceTime,191,44,208250
LatencyTime,191,45,959010
ServiceTime,191,45,202805
LatencyTime,191,46,1001905
ServiceTime,191,46,222537
LatencyTime,191,47,1088350
ServiceTime,191,47,236369
LatencyTime,191,48,1128667
ServiceTime,191,48,224031
LatencyTime,191,49,966729
ServiceTime,191,49,194902
LatencyTime,191,50,1017310
ServiceTime,191,50,207013
LatencyTime,191,51,1135848
ServiceTime,191,51,224264
LatencyTime,191,52,861006
ServiceTime,191,52,179263
LatencyTime,191,53,949587
ServiceTime,191,53,238414
LatencyTime,191,54,832198
ServiceTime,191,54,153073
LatencyTime,191,55,794913
ServiceTime,191,55,129687
LatencyTime,191,56,797474
ServiceTime,191,56,165078
LatencyTime,191,57,881571
ServiceTime,191,57,200432
LatencyTime,191,58,951357
ServiceTime,191,58,184895
LatencyTime,191,59,957121
ServiceTime,191,59,210410
LatencyTime,191,60,1321434
ServiceTime,191,60,205669
LatencyTime,191,61,1070585
ServiceTime,191,61,217924
LatencyTime,191,62,1077329
ServiceTime,191,62,247721
LatencyTime,191,63,1080815
ServiceTime,191,63,291587
LatencyTime,191,64,1359475
ServiceTime,191,64,517803
LatencyTime,191,65,875500
ServiceTime,191,65,186987
LatencyTime,191,66,904523
ServiceTime,191,66,181874
LatencyTime,191,67,902927
ServiceTime,191,67,184909
LatencyTime,191,68,1231905
ServiceTime,191,68,185493
LatencyTime,191,69,944562
ServiceTime,191,69,186275
LatencyTime,191,70,902822
ServiceTime,191,70,181611
LatencyTime,191,71,898336
ServiceTime,191,71,184985
LatencyTime,191,72,906826
ServiceTime,191,72,185941
LatencyTime,191,73,933852
ServiceTime,191,73,191451
LatencyTime,191,74,980639
ServiceTime,191,74,201913
LatencyTime,191,75,908923
ServiceTime,191,75,184874
LatencyTime,191,76,919853
ServiceTime,191,76,187086
LatencyTime,191,77,964044
ServiceTime,191,77,192048
LatencyTime,191,78,851973
ServiceTime,191,78,174645
LatencyTime,191,79,990204
ServiceTime,191,79,181557
LatencyTime,191,80,944036
ServiceTime,191,80,230162
LatencyTime,191,81,915781
ServiceTime,191,81,185619
LatencyTime,191,82,899015
ServiceTime,191,82,195836
LatencyTime,191,83,958112
ServiceTime,191,83,206178
LatencyTime,191,84,1462201
ServiceTime,191,84,219365
LatencyTime,191,85,1113021
ServiceTime,191,85,243558
LatencyTime,191,86,1014351
ServiceTime,191,86,183107
LatencyTime,191,87,876754
ServiceTime,191,87,173433
LatencyTime,191,88,925283
ServiceTime,191,88,204198
LatencyTime,191,89,963590
ServiceTime,191,89,227697
LatencyTime,191,90,940463
ServiceTime,191,90,171669
LatencyTime,191,91,885730
ServiceTime,191,91,171458
LatencyTime,191,92,904027
ServiceTime,191,92,179391
LatencyTime,191,93,893059
ServiceTime,191,93,188941
LatencyTime,191,94,993748
ServiceTime,191,94,172930
LatencyTime,191,95,1001392
ServiceTime,191,95,222961
LatencyTime,191,96,951284
ServiceTime,191,96,180341
LatencyTime,191,97,905175
ServiceTime,191,97,171406
LatencyTime,191,98,893743
ServiceTime,191,98,168153
LatencyTime,191,99,881575
ServiceTime,191,99,168231
LatencyTime,191,100,897194
ServiceTime,191,100,184945
LatencyTime,191,101,967354
ServiceTime,191,101,167700
LatencyTime,191,102,982310
ServiceTime,191,102,216803
LatencyTime,191,103,969148
ServiceTime,191,103,232134
LatencyTime,191,104,879037
ServiceTime,191,104,169073
LatencyTime,191,105,894550
ServiceTime,191,105,162683
LatencyTime,191,106,888657
ServiceTime,191,106,165247
LatencyTime,191,107,888263
ServiceTime,191,107,174092
LatencyTime,191,108,902218
ServiceTime,191,108,161511
LatencyTime,191,109,872169
ServiceTime,191,109,160974
LatencyTime,191,110,875392
ServiceTime,191,110,160288
LatencyTime,191,111,877306
ServiceTime,191,111,165833
LatencyTime,191,112,859204
ServiceTime,191,112,160135
LatencyTime,191,113,910311
ServiceTime,191,113,189640
LatencyTime,191,114,874665
ServiceTime,191,114,160756
LatencyTime,191,115,1206725
ServiceTime,191,115,172458
LatencyTime,191,116,912354
ServiceTime,191,116,166813
LatencyTime,191,117,951157
ServiceTime,191,117,163350
LatencyTime,191,118,891759
ServiceTime,191,118,169311
LatencyTime,191,119,1204795
ServiceTime,191,119,480286
LatencyTime,191,120,880511
ServiceTime,191,120,159075
LatencyTime,191,121,947584
ServiceTime,191,121,163633
LatencyTime,191,122,851466
ServiceTime,191,122,161767
LatencyTime,191,123,1224670
ServiceTime,191,123,174318
LatencyTime,191,124,1002887
ServiceTime,191,124,165588
LatencyTime,191,125,981912
ServiceTime,191,125,195040
LatencyTime,191,126,1236440
ServiceTime,191,126,218741
LatencyTime,191,127,1793571
ServiceTime,191,127,419234
LatencyTime,191,128,1112106
ServiceTime,191,128,196759
LatencyTime,191,129,880030
ServiceTime,191,129,165418
LatencyTime,191,130,836723
ServiceTime,191,130,168936
LatencyTime,191,131,835631
ServiceTime,191,131,157191
LatencyTime,191,132,881345
ServiceTime,191,132,163764
LatencyTime,191,133,940162
ServiceTime,191,133,167703
LatencyTime,191,134,865767
ServiceTime,191,134,159195
LatencyTime,191,135,861698
ServiceTime,191,135,156782
LatencyTime,191,136,860472
ServiceTime,191,136,157973
LatencyTime,191,137,869689
ServiceTime,191,137,156698
LatencyTime,191,138,835232
ServiceTime,191,138,159276
LatencyTime,191,139,825595
ServiceTime,191,139,154643
LatencyTime,191,140,835923
ServiceTime,191,140,160020
LatencyTime,191,141,846984
ServiceTime,191,141,154909
LatencyTime,191,142,881665
ServiceTime,191,142,158071
LatencyTime,191,143,851204
ServiceTime,191,143,154384
LatencyTime,191,144,849580
ServiceTime,191,144,158387
LatencyTime,191,145,850951
ServiceTime,191,145,154788
LatencyTime,191,146,844935
ServiceTime,191,146,165009
LatencyTime,191,147,866774
ServiceTime,191,147,155803
LatencyTime,191,148,880375
ServiceTime,191,148,175743
LatencyTime,191,149,881581
ServiceTime,191,149,155625
LatencyTime,191,150,845207
ServiceTime,191,150,158667
LatencyTime,191,151,832339
ServiceTime,191,151,156394
LatencyTime,191,152,820900
ServiceTime,191,152,160466
LatencyTime,191,153,832554
ServiceTime,191,153,156858
LatencyTime,191,154,823433
ServiceTime,191,154,157319
LatencyTime,191,155,842156
ServiceTime,191,155,154623
LatencyTime,191,156,839637
ServiceTime,191,156,160373
LatencyTime,191,157,855137
ServiceTime,191,157,164054
LatencyTime,191,158,956221
ServiceTime,191,158,153806
LatencyTime,191,159,969531
ServiceTime,191,159,268723
LatencyTime,191,160,1024682
ServiceTime,191,160,259672
LatencyTime,191,161,1029548
ServiceTime,191,161,189590
LatencyTime,191,162,1080196
ServiceTime,191,162,214862
LatencyTime,191,163,915398
ServiceTime,191,163,173731
LatencyTime,191,164,840840
ServiceTime,191,164,139505
LatencyTime,191,165,871170
ServiceTime,191,165,149451
LatencyTime,191,166,1144428
ServiceTime,191,166,141528
LatencyTime,191,167,804768
ServiceTime,191,167,136349
LatencyTime,191,168,801425
ServiceTime,191,168,135601
LatencyTime,191,169,879140
ServiceTime,191,169,138315
LatencyTime,191,170,1263139
ServiceTime,191,170,158098
LatencyTime,191,171,931111
ServiceTime,191,171,147130
LatencyTime,191,172,818264
ServiceTime,191,172,140290
LatencyTime,191,173,828116
ServiceTime,191,173,162172
LatencyTime,191,174,1253404
ServiceTime,191,174,483615
LatencyTime,191,175,846764
ServiceTime,191,175,143437
LatencyTime,191,176,854077
ServiceTime,191,176,159952
LatencyTime,191,177,819987
ServiceTime,191,177,146877
LatencyTime,191,178,812676
ServiceTime,191,178,134627
LatencyTime,191,179,864023
ServiceTime,191,179,135550
LatencyTime,191,180,1047070
ServiceTime,191,180,225239
LatencyTime,191,181,850415
ServiceTime,191,181,159001
LatencyTime,191,182,814037
ServiceTime,191,182,135740
LatencyTime,191,183,850051
ServiceTime,191,183,137879
LatencyTime,191,184,744220
ServiceTime,191,184,140320
LatencyTime,191,185,806246
ServiceTime,191,185,142061
LatencyTime,191,186,870670
ServiceTime,191,186,143979
LatencyTime,191,187,932587
ServiceTime,191,187,149841
LatencyTime,191,188,840364
ServiceTime,191,188,147897
LatencyTime,191,189,828562
ServiceTime,191,189,137100
LatencyTime,191,190,1041786
ServiceTime,191,190,223974
LatencyTime,191,191,993508
ServiceTime,191,191,218534
LatencyTime,191,192,1027639
ServiceTime,191,192,147637
LatencyTime,191,193,858103
ServiceTime,191,193,145026
LatencyTime,191,194,745831
ServiceTime,191,194,128312
LatencyTime,191,195,774972
ServiceTime,191,195,130232
LatencyTime,191,196,791177
ServiceTime,191,196,141031
LatencyTime,191,197,771522
ServiceTime,191,197,129633
LatencyTime,191,198,4089036
ServiceTime,191,198,129039
LatencyTime,191,199,871482
ServiceTime,191,199,167434
MainEntry,192,0,29480601091164
MainExit,192,0,29480622475281
Ready2Serve,192,0,29480634952694
RuntimeReadyTime,192,0,96646136
ServiceTime,192,0,61328144
LatencyTime,192,0,157974280
LatencyTime,192,1,1089213
ServiceTime,192,1,218529
LatencyTime,192,2,1279827
ServiceTime,192,2,219163
LatencyTime,192,3,1125683
ServiceTime,192,3,260973
LatencyTime,192,4,1209092
ServiceTime,192,4,312022
LatencyTime,192,5,1221526
ServiceTime,192,5,283760
LatencyTime,192,6,1610603
ServiceTime,192,6,642139
LatencyTime,192,7,1261810
ServiceTime,192,7,294712
LatencyTime,192,8,1189255
ServiceTime,192,8,304502
LatencyTime,192,9,1193948
ServiceTime,192,9,289451
LatencyTime,192,10,1536073
ServiceTime,192,10,274172
LatencyTime,192,11,1161324
ServiceTime,192,11,241196
LatencyTime,192,12,1175190
ServiceTime,192,12,253519
LatencyTime,192,13,1216657
ServiceTime,192,13,284053
LatencyTime,192,14,1547199
ServiceTime,192,14,284276
LatencyTime,192,15,1180758
ServiceTime,192,15,241837
LatencyTime,192,16,1358842
ServiceTime,192,16,249001
LatencyTime,192,17,1102319
ServiceTime,192,17,218187
LatencyTime,192,18,1102953
ServiceTime,192,18,217188
LatencyTime,192,19,1069251
ServiceTime,192,19,211420
LatencyTime,192,20,1094870
ServiceTime,192,20,218719
LatencyTime,192,21,1137542
ServiceTime,192,21,211159
LatencyTime,192,22,1055979
ServiceTime,192,22,210140
LatencyTime,192,23,1021405
ServiceTime,192,23,215329
LatencyTime,192,24,1106804
ServiceTime,192,24,215251
LatencyTime,192,25,1093829
ServiceTime,192,25,213078
LatencyTime,192,26,1004298
ServiceTime,192,26,214008
LatencyTime,192,27,1049689
ServiceTime,192,27,211296
LatencyTime,192,28,1073969
ServiceTime,192,28,224033
LatencyTime,192,29,1152320
ServiceTime,192,29,295938
LatencyTime,192,30,1082091
ServiceTime,192,30,229195
LatencyTime,192,31,1094276
ServiceTime,192,31,252882
LatencyTime,192,32,1046369
ServiceTime,192,32,206977
LatencyTime,192,33,1066716
ServiceTime,192,33,243538
LatencyTime,192,34,1080456
ServiceTime,192,34,224504
LatencyTime,192,35,1045683
ServiceTime,192,35,226040
LatencyTime,192,36,1121413
ServiceTime,192,36,254675
LatencyTime,192,37,1079765
ServiceTime,192,37,222543
LatencyTime,192,38,993501
ServiceTime,192,38,221114
LatencyTime,192,39,1053883
ServiceTime,192,39,257119
LatencyTime,192,40,966915
ServiceTime,192,40,198790
LatencyTime,192,41,988855
ServiceTime,192,41,219057
LatencyTime,192,42,1009823
ServiceTime,192,42,243836
LatencyTime,192,43,1075964
ServiceTime,192,43,242676
LatencyTime,192,44,962114
ServiceTime,192,44,204053
LatencyTime,192,45,990163
ServiceTime,192,45,191416
LatencyTime,192,46,989025
ServiceTime,192,46,212016
LatencyTime,192,47,1015158
ServiceTime,192,47,234442
LatencyTime,192,48,1268141
ServiceTime,192,48,226926
LatencyTime,192,49,896072
ServiceTime,192,49,184519
LatencyTime,192,50,875318
ServiceTime,192,50,176673
LatencyTime,192,51,928686
ServiceTime,192,51,164884
LatencyTime,192,52,958032
ServiceTime,192,52,210619
LatencyTime,192,53,922553
ServiceTime,192,53,175200
LatencyTime,192,54,890592
ServiceTime,192,54,185731
LatencyTime,192,55,706907
ServiceTime,192,55,123290
LatencyTime,192,56,984916
ServiceTime,192,56,202351
LatencyTime,192,57,977067
ServiceTime,192,57,242787
LatencyTime,192,58,962616
ServiceTime,192,58,204047
LatencyTime,192,59,1012904
ServiceTime,192,59,189825
LatencyTime,192,60,952072
ServiceTime,192,60,187686
LatencyTime,192,61,1294465
ServiceTime,192,61,197766
LatencyTime,192,62,1052378
ServiceTime,192,62,235956
LatencyTime,192,63,1067489
ServiceTime,192,63,266516
LatencyTime,192,64,964076
ServiceTime,192,64,189344
LatencyTime,192,65,1219995
ServiceTime,192,65,182496
LatencyTime,192,66,906079
ServiceTime,192,66,183732
LatencyTime,192,67,930314
ServiceTime,192,67,181735
LatencyTime,192,68,913142
ServiceTime,192,68,179329
LatencyTime,192,69,1232583
ServiceTime,192,69,485485
LatencyTime,192,70,895913
ServiceTime,192,70,182767
LatencyTime,192,71,929786
ServiceTime,192,71,181594
LatencyTime,192,72,904004
ServiceTime,192,72,182133
LatencyTime,192,73,1238768
ServiceTime,192,73,186588
LatencyTime,192,74,930635
ServiceTime,192,74,204090
LatencyTime,192,75,919241
ServiceTime,192,75,184534
LatencyTime,192,76,888612
ServiceTime,192,76,182086
LatencyTime,192,77,986084
ServiceTime,192,77,187398
LatencyTime,192,78,889494
ServiceTime,192,78,184311
LatencyTime,192,79,971369
ServiceTime,192,79,196212
LatencyTime,192,80,1014222
ServiceTime,192,80,235489
LatencyTime,192,81,931969
ServiceTime,192,81,203224
LatencyTime,192,82,931525
ServiceTime,192,82,195228
LatencyTime,192,83,924934
ServiceTime,192,83,201698
LatencyTime,192,84,1547063
ServiceTime,192,84,215218
LatencyTime,192,85,1072105
ServiceTime,192,85,233766
LatencyTime,192,86,1033354
ServiceTime,192,86,258285
LatencyTime,192,87,855970
ServiceTime,192,87,174357
LatencyTime,192,88,901672
ServiceTime,192,88,199502
LatencyTime,192,89,968276
ServiceTime,192,89,226988
LatencyTime,192,90,900772
ServiceTime,192,90,168778
LatencyTime,192,91,885688
ServiceTime,192,91,168973
LatencyTime,192,92,899929
ServiceTime,192,92,172596
LatencyTime,192,93,969727
ServiceTime,192,93,205393
LatencyTime,192,94,966093
ServiceTime,192,94,172511
LatencyTime,192,95,973017
ServiceTime,192,95,219880
LatencyTime,192,96,948854
ServiceTime,192,96,176535
LatencyTime,192,97,899800
ServiceTime,192,97,172601
LatencyTime,192,98,908006
ServiceTime,192,98,165117
LatencyTime,192,99,894142
ServiceTime,192,99,165858
LatencyTime,192,100,916949
ServiceTime,192,100,178029
LatencyTime,192,101,975640
ServiceTime,192,101,169923
LatencyTime,192,102,966054
ServiceTime,192,102,215454
LatencyTime,192,103,966322
ServiceTime,192,103,223695
LatencyTime,192,104,914624
ServiceTime,192,104,164179
LatencyTime,192,105,858678
ServiceTime,192,105,162645
LatencyTime,192,106,870127
ServiceTime,192,106,158386
LatencyTime,192,107,859754
ServiceTime,192,107,163848
LatencyTime,192,108,890298
ServiceTime,192,108,158594
LatencyTime,192,109,868138
ServiceTime,192,109,161907
LatencyTime,192,110,847229
ServiceTime,192,110,157923
LatencyTime,192,111,871371
ServiceTime,192,111,158226
LatencyTime,192,112,860755
ServiceTime,192,112,162225
LatencyTime,192,113,859340
ServiceTime,192,113,186660
LatencyTime,192,114,878594
ServiceTime,192,114,158226
LatencyTime,192,115,874381
ServiceTime,192,115,167587
LatencyTime,192,116,877667
ServiceTime,192,116,168046
LatencyTime,192,117,951229
ServiceTime,192,117,160674
LatencyTime,192,118,861713
ServiceTime,192,118,166522
LatencyTime,192,119,891930
ServiceTime,192,119,158580
LatencyTime,192,120,1181618
ServiceTime,192,120,160360
LatencyTime,192,121,925703
ServiceTime,192,121,161023
LatencyTime,192,122,858686
ServiceTime,192,122,161934
LatencyTime,192,123,935697
ServiceTime,192,123,164440
LatencyTime,192,124,1316372
ServiceTime,192,124,169968
LatencyTime,192,125,932006
ServiceTime,192,125,158834
LatencyTime,192,126,1044694
ServiceTime,192,126,167293
LatencyTime,192,127,1502399
ServiceTime,192,127,451007
LatencyTime,192,128,1304615
ServiceTime,192,128,175120
LatencyTime,192,129,920376
ServiceTime,192,129,157935
LatencyTime,192,130,858351
ServiceTime,192,130,155564
LatencyTime,192,131,857293
ServiceTime,192,131,159832
LatencyTime,192,132,867969
ServiceTime,192,132,167903
LatencyTime,192,133,937373
ServiceTime,192,133,167758
LatencyTime,192,134,890729
ServiceTime,192,134,152551
LatencyTime,192,135,837906
ServiceTime,192,135,161516
LatencyTime,192,136,895548
ServiceTime,192,136,157432
LatencyTime,192,137,877075
ServiceTime,192,137,160885
LatencyTime,192,138,826728
ServiceTime,192,138,155678
LatencyTime,192,139,828419
ServiceTime,192,139,162070
LatencyTime,192,140,840898
ServiceTime,192,140,159590
LatencyTime,192,141,824418
ServiceTime,192,141,153413
LatencyTime,192,142,788834
ServiceTime,192,142,152891
LatencyTime,192,143,829001
ServiceTime,192,143,157547
LatencyTime,192,144,834378
ServiceTime,192,144,158357
LatencyTime,192,145,826913
ServiceTime,192,145,152836
LatencyTime,192,146,835361
ServiceTime,192,146,161003
