Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,166,126,1235160
ServiceTime,166,126,174142
LatencyTime,166,127,1261746
ServiceTime,166,127,296539
LatencyTime,166,128,1288693
ServiceTime,166,128,494175
LatencyTime,166,129,957705
ServiceTime,166,129,165575
LatencyTime,166,130,867637
ServiceTime,166,130,156945
LatencyTime,166,131,867549
ServiceTime,166,131,159636
LatencyTime,166,132,1242494
ServiceTime,166,132,162290
LatencyTime,166,133,942553
ServiceTime,166,133,172549
LatencyTime,166,134,956745
ServiceTime,166,134,160484
LatencyTime,166,135,869476
ServiceTime,166,135,162414
LatencyTime,166,136,1197852
ServiceTime,166,136,473503
LatencyTime,166,137,869210
ServiceTime,166,137,155415
LatencyTime,166,138,826368
ServiceTime,166,138,156269
LatencyTime,166,139,857554
ServiceTime,166,139,158975
LatencyTime,166,140,1195447
ServiceTime,166,140,161631
LatencyTime,166,141,865061
ServiceTime,166,141,155157
LatencyTime,166,142,894077
ServiceTime,166,142,161050
LatencyTime,166,143,862836
ServiceTime,166,143,159396
LatencyTime,166,144,1173703
ServiceTime,166,144,155512
LatencyTime,166,145,854547
ServiceTime,166,145,159326
LatencyTime,166,146,891942
ServiceTime,166,146,165543
LatencyTime,166,147,867958
ServiceTime,166,147,154422
LatencyTime,166,148,869716
ServiceTime,166,148,154893
LatencyTime,166,149,874788
ServiceTime,166,149,154665
LatencyTime,166,150,895165
ServiceTime,166,150,159273
LatencyTime,166,151,887492
ServiceTime,166,151,157307
LatencyTime,166,152,1151777
ServiceTime,166,152,156522
LatencyTime,166,153,867193
ServiceTime,166,153,156514
LatencyTime,166,154,841343
ServiceTime,166,154,159609
LatencyTime,166,155,919801
ServiceTime,166,155,194151
LatencyTime,166,156,1343786
ServiceTime,166,156,228346
LatencyTime,166,157,956908
ServiceTime,166,157,185716
LatencyTime,166,158,1051768
ServiceTime,166,158,181855
LatencyTime,166,159,945162
ServiceTime,166,159,231988
LatencyTime,166,160,741268
ServiceTime,166,160,129665
LatencyTime,166,161,701839
ServiceTime,166,161,130962
LatencyTime,166,162,839238
ServiceTime,166,162,148282
LatencyTime,166,163,850199
ServiceTime,166,163,125866
LatencyTime,166,164,1230507
ServiceTime,166,164,147389
LatencyTime,166,165,812361
ServiceTime,166,165,154921
LatencyTime,166,166,845050
ServiceTime,166,166,144280
LatencyTime,166,167,842883
ServiceTime,166,167,143362
LatencyTime,166,168,972441
ServiceTime,166,168,145808
LatencyTime,166,169,965889
ServiceTime,166,169,150754
LatencyTime,166,170,878654
ServiceTime,166,170,145712
LatencyTime,166,171,853174
ServiceTime,166,171,145429
LatencyTime,166,172,874217
ServiceTime,166,172,154355
LatencyTime,166,173,929323
ServiceTime,166,173,176756
LatencyTime,166,174,855298
ServiceTime,166,174,179442
LatencyTime,166,175,843289
ServiceTime,166,175,150208
LatencyTime,166,176,852106
ServiceTime,166,176,168808
LatencyTime,166,177,833737
ServiceTime,166,177,149857
LatencyTime,166,178,866236
ServiceTime,166,178,145780
LatencyTime,166,179,1051028
ServiceTime,166,179,229479
LatencyTime,166,180,911845
ServiceTime,166,180,174944
LatencyTime,166,181,1012137
ServiceTime,166,181,169284
LatencyTime,166,182,859362
ServiceTime,166,182,155770
LatencyTime,166,183,849047
ServiceTime,166,183,150418
LatencyTime,166,184,828844
ServiceTime,166,184,143157
LatencyTime,166,185,841502
ServiceTime,166,185,153708
LatencyTime,166,186,837518
ServiceTime,166,186,148132
LatencyTime,166,187,846098
ServiceTime,166,187,146887
LatencyTime,166,188,898470
ServiceTime,166,188,143615
LatencyTime,166,189,932627
ServiceTime,166,189,158915
LatencyTime,166,190,1066556
ServiceTime,166,190,227777
LatencyTime,166,191,1146972
ServiceTime,166,191,174330
LatencyTime,166,192,849823
ServiceTime,166,192,151095
LatencyTime,166,193,806946
ServiceTime,166,193,153618
LatencyTime,166,194,782375
ServiceTime,166,194,139118
LatencyTime,166,195,802601
ServiceTime,166,195,138233
LatencyTime,166,196,790133
ServiceTime,166,196,142881
LatencyTime,166,197,3774528
ServiceTime,166,197,137776
LatencyTime,166,198,932400
ServiceTime,166,198,178413
LatencyTime,166,199,894223
ServiceTime,166,199,152333
ResolveSharedResourcesTime,166,0,32195000
ForkingTime,166,0,9876000
RestoreResourcesTime,166,0,3060000
SwitchRestoreContinueTime,166,0,1388000
MainEntry,167,0,41139569119499
MainExit,167,0,41139588780615
Ready2Serve,167,0,41140711495120
RuntimeReadyTime,167,0,57684728
ServiceTime,167,0,60534597
LatencyTime,167,0,118219325
LatencyTime,167,1,756979
ServiceTime,167,1,207646
LatencyTime,167,2,1075143
ServiceTime,167,2,248381
LatencyTime,167,3,1164087
ServiceTime,167,3,265861
LatencyTime,167,4,1520232
ServiceTime,167,4,572944
LatencyTime,167,5,1299054
ServiceTime,167,5,348012
LatencyTime,167,6,1372749
ServiceTime,167,6,331478
LatencyTime,167,7,1332277
ServiceTime,167,7,299190
LatencyTime,167,8,1564990
ServiceTime,167,8,309707
LatencyTime,167,9,1260754
ServiceTime,167,9,293024
LatencyTime,167,10,1246647
ServiceTime,167,10,287974
LatencyTime,167,11,1226057
ServiceTime,167,11,257417
LatencyTime,167,12,1447745
ServiceTime,167,12,266799
LatencyTime,167,13,1190546
ServiceTime,167,13,284895
LatencyTime,167,14,1300900
ServiceTime,167,14,313798
LatencyTime,167,15,1270859
ServiceTime,167,15,227121
LatencyTime,167,16,1158518
ServiceTime,167,16,262614
LatencyTime,167,17,1151064
ServiceTime,167,17,252298
LatencyTime,167,18,1143553
ServiceTime,167,18,250762
LatencyTime,167,19,1093345
ServiceTime,167,19,236139
LatencyTime,167,20,1188251
ServiceTime,167,20,233069
LatencyTime,167,21,1069710
ServiceTime,167,21,221047
LatencyTime,167,22,1082740
ServiceTime,167,22,222277
LatencyTime,167,23,1093334
ServiceTime,167,23,258488
LatencyTime,167,24,1056216
ServiceTime,167,24,225720
LatencyTime,167,25,1036645
ServiceTime,167,25,226091
LatencyTime,167,26,1039747
ServiceTime,167,26,217254
LatencyTime,167,27,1135145
ServiceTime,167,27,224570
LatencyTime,167,28,987746
ServiceTime,167,28,214633
LatencyTime,167,29,1127139
ServiceTime,167,29,267480
LatencyTime,167,30,1240082
ServiceTime,167,30,309273
LatencyTime,167,31,1167609
ServiceTime,167,31,265616
LatencyTime,167,32,1096010
ServiceTime,167,32,218296
LatencyTime,167,33,1043000
ServiceTime,167,33,239218
LatencyTime,167,34,1046958
ServiceTime,167,34,217785
LatencyTime,167,35,1041937
ServiceTime,167,35,216842
LatencyTime,167,36,1166737
ServiceTime,167,36,271025
LatencyTime,167,37,988971
ServiceTime,167,37,228646
LatencyTime,167,38,1009901
ServiceTime,167,38,239875
LatencyTime,167,39,1063100
ServiceTime,167,39,248943
LatencyTime,167,40,1061409
ServiceTime,167,40,237364
LatencyTime,167,41,1157170
ServiceTime,167,41,238098
LatencyTime,167,42,1045899
ServiceTime,167,42,257194
LatencyTime,167,43,1454245
ServiceTime,167,43,784350
LatencyTime,167,44,702658
ServiceTime,167,44,96545
LatencyTime,167,45,687281
ServiceTime,167,45,126319
LatencyTime,167,46,808437
ServiceTime,167,46,169112
LatencyTime,167,47,1223953
ServiceTime,167,47,242640
LatencyTime,167,48,940409
ServiceTime,167,48,208544
LatencyTime,167,49,919402
ServiceTime,167,49,161443
LatencyTime,167,50,918193
ServiceTime,167,50,185960
LatencyTime,167,51,1179746
ServiceTime,167,51,250236
LatencyTime,167,52,1221409
ServiceTime,167,52,259954
LatencyTime,167,53,1032634
ServiceTime,167,53,255380
LatencyTime,167,54,1007685
ServiceTime,167,54,224926
LatencyTime,167,55,1474898
ServiceTime,167,55,253394
LatencyTime,167,56,1000583
ServiceTime,167,56,222417
LatencyTime,167,57,1003071
ServiceTime,167,57,239089
LatencyTime,167,58,972626
ServiceTime,167,58,197601
LatencyTime,167,59,1262280
ServiceTime,167,59,492173
LatencyTime,167,60,1017952
ServiceTime,167,60,188322
LatencyTime,167,61,937223
ServiceTime,167,61,192314
LatencyTime,167,62,1093434
ServiceTime,167,62,231914
LatencyTime,167,63,1348784
ServiceTime,167,63,248520
LatencyTime,167,64,1002445
ServiceTime,167,64,191044
LatencyTime,167,65,909613
ServiceTime,167,65,186385
LatencyTime,167,66,896791
ServiceTime,167,66,186526
LatencyTime,167,67,970408
ServiceTime,167,67,193672
LatencyTime,167,68,916055
ServiceTime,167,68,184554
LatencyTime,167,69,902762
ServiceTime,167,69,186776
LatencyTime,167,70,945449
ServiceTime,167,70,187157
LatencyTime,167,71,932292
ServiceTime,167,71,188154
LatencyTime,167,72,933093
ServiceTime,167,72,185541
LatencyTime,167,73,950611
ServiceTime,167,73,204452
LatencyTime,167,74,927977
ServiceTime,167,74,195905
LatencyTime,167,75,1020072
ServiceTime,167,75,198969
LatencyTime,167,76,906869
ServiceTime,167,76,189094
LatencyTime,167,77,926519
ServiceTime,167,77,187759
LatencyTime,167,78,1068376
ServiceTime,167,78,216532
LatencyTime,167,79,952654
ServiceTime,167,79,189623
LatencyTime,167,80,920801
ServiceTime,167,80,195373
LatencyTime,167,81,899344
ServiceTime,167,81,190102
LatencyTime,167,82,1509794
ServiceTime,167,82,209992
LatencyTime,167,83,1030846
ServiceTime,167,83,223751
LatencyTime,167,84,1057670
ServiceTime,167,84,215624
LatencyTime,167,85,1293576
ServiceTime,167,85,219814
LatencyTime,167,86,951092
ServiceTime,167,86,230927
LatencyTime,167,87,991673
ServiceTime,167,87,253952
LatencyTime,167,88,881436
ServiceTime,167,88,212422
LatencyTime,167,89,959956
ServiceTime,167,89,233437
LatencyTime,167,90,669906
ServiceTime,167,90,136255
LatencyTime,167,91,866809
ServiceTime,167,91,158303
LatencyTime,167,92,876101
ServiceTime,167,92,182143
LatencyTime,167,93,956620
ServiceTime,167,93,187984
LatencyTime,167,94,1060832
ServiceTime,167,94,239010
LatencyTime,167,95,1174138
ServiceTime,167,95,273066
LatencyTime,167,96,1062235
ServiceTime,167,96,271515
LatencyTime,167,97,921703
ServiceTime,167,97,171852
LatencyTime,167,98,893428
ServiceTime,167,98,168846
LatencyTime,167,99,875142
ServiceTime,167,99,167009
LatencyTime,167,100,963703
ServiceTime,167,100,172223
LatencyTime,167,101,875297
ServiceTime,167,101,170259
LatencyTime,167,102,902602
ServiceTime,167,102,188648
LatencyTime,167,103,966169
ServiceTime,167,103,224054
LatencyTime,167,104,938771
ServiceTime,167,104,166773
LatencyTime,167,105,876655
ServiceTime,167,105,161867
LatencyTime,167,106,1190075
ServiceTime,167,106,162511
LatencyTime,167,107,874971
ServiceTime,167,107,167896
LatencyTime,167,108,869699
ServiceTime,167,108,167069
LatencyTime,167,109,852199
ServiceTime,167,109,160531
LatencyTime,167,110,1181036
ServiceTime,167,110,467564
LatencyTime,167,111,804816
ServiceTime,167,111,164435
LatencyTime,167,112,874898
ServiceTime,167,112,172564
LatencyTime,167,113,888427
ServiceTime,167,113,191058
LatencyTime,167,114,1153732
ServiceTime,167,114,160895
LatencyTime,167,115,865519
ServiceTime,167,115,163653
LatencyTime,167,116,904436
ServiceTime,167,116,167690
LatencyTime,167,117,889231
ServiceTime,167,117,162891
LatencyTime,167,118,884370
ServiceTime,167,118,160817
LatencyTime,167,119,893631
ServiceTime,167,119,164691
LatencyTime,167,120,965217
ServiceTime,167,120,164749
LatencyTime,167,121,919733
ServiceTime,167,121,167984
LatencyTime,167,122,1029293
ServiceTime,167,122,162221
LatencyTime,167,123,965841
ServiceTime,167,123,172097
LatencyTime,167,124,919365
ServiceTime,167,124,167940
LatencyTime,167,125,1156148
ServiceTime,167,125,235527
LatencyTime,167,126,1385972
ServiceTime,167,126,189329
LatencyTime,167,127,1251319
ServiceTime,167,127,361657
LatencyTime,167,128,986944
ServiceTime,167,128,193231
LatencyTime,167,129,951861
ServiceTime,167,129,167981
LatencyTime,167,130,888114
ServiceTime,167,130,159977
LatencyTime,167,131,868789
ServiceTime,167,131,161614
LatencyTime,167,132,921613
ServiceTime,167,132,163829
LatencyTime,167,133,982501
ServiceTime,167,133,176102
LatencyTime,167,134,902075
ServiceTime,167,134,158662
LatencyTime,167,135,866715
ServiceTime,167,135,163313
LatencyTime,167,136,853688
ServiceTime,167,136,148573
LatencyTime,167,137,834194
ServiceTime,167,137,147853
LatencyTime,167,138,879353
ServiceTime,167,138,157407
LatencyTime,167,139,858514
ServiceTime,167,139,160970
LatencyTime,167,140,879499
ServiceTime,167,140,161546
LatencyTime,167,141,859681
ServiceTime,167,141,156442
LatencyTime,167,142,854306
ServiceTime,167,142,160050
LatencyTime,167,143,863167
ServiceTime,167,143,160100
LatencyTime,167,144,851743
ServiceTime,167,144,155252
LatencyTime,167,145,872675
ServiceTime,167,145,160564
LatencyTime,167,146,866126
ServiceTime,167,146,170045
LatencyTime,167,147,866749
ServiceTime,167,147,155605
LatencyTime,167,148,853004
ServiceTime,167,148,155425
LatencyTime,167,149,869561
ServiceTime,167,149,155993
LatencyTime,167,150,890384
ServiceTime,167,150,161957
LatencyTime,167,151,848846
ServiceTime,167,151,156632
LatencyTime,167,152,879852
ServiceTime,167,152,155457
LatencyTime,167,153,876164
ServiceTime,167,153,156452
LatencyTime,167,154,845893
ServiceTime,167,154,158953
LatencyTime,167,155,897229
ServiceTime,167,155,191354
LatencyTime,167,156,1045046
ServiceTime,167,156,228514
LatencyTime,167,157,958719
ServiceTime,167,157,194259
LatencyTime,167,158,1100734
ServiceTime,167,158,170509
LatencyTime,167,159,976670
ServiceTime,167,159,258032
LatencyTime,167,160,874862
ServiceTime,167,160,156216
LatencyTime,167,161,892391
ServiceTime,167,161,144880
LatencyTime,167,162,869701
ServiceTime,167,162,160775
LatencyTime,167,163,952032
ServiceTime,167,163,149391
LatencyTime,167,164,873665
ServiceTime,167,164,148667
LatencyTime,167,165,1153143
ServiceTime,167,165,154883
LatencyTime,167,166,837826
ServiceTime,167,166,143818
LatencyTime,167,167,822128
ServiceTime,167,167,143480
LatencyTime,167,168,925313
ServiceTime,167,168,143768
LatencyTime,167,169,1304896
ServiceTime,167,169,150594
LatencyTime,167,170,895854
ServiceTime,167,170,145439
LatencyTime,167,171,838849
ServiceTime,167,171,143933
LatencyTime,167,172,827778
ServiceTime,167,172,149055
LatencyTime,167,173,1259403
ServiceTime,167,173,496540
LatencyTime,167,174,940270
ServiceTime,167,174,187310
LatencyTime,167,175,846744
ServiceTime,167,175,151676
LatencyTime,167,176,855985
ServiceTime,167,176,170920
LatencyTime,167,177,1163136
ServiceTime,167,177,149384
LatencyTime,167,178,856601
ServiceTime,167,178,144705
LatencyTime,167,179,1073315
ServiceTime,167,179,232533
LatencyTime,167,180,897216
ServiceTime,167,180,171784
LatencyTime,167,181,905687
ServiceTime,167,181,142392
LatencyTime,167,182,755694
ServiceTime,167,182,140222
LatencyTime,167,183,770385
ServiceTime,167,183,133472
LatencyTime,167,184,822091
ServiceTime,167,184,135667
LatencyTime,167,185,816901
ServiceTime,167,185,153355
LatencyTime,167,186,859594
ServiceTime,167,186,142641
LatencyTime,167,187,809767
ServiceTime,167,187,145996
LatencyTime,167,188,893589
ServiceTime,167,188,142593
LatencyTime,167,189,972268
ServiceTime,167,189,149984
LatencyTime,167,190,1114811
ServiceTime,167,190,228193
LatencyTime,167,191,1130827
ServiceTime,167,191,179144
LatencyTime,167,192,850622
ServiceTime,167,192,156742
LatencyTime,167,193,789734
ServiceTime,167,193,158752
LatencyTime,167,194,772906
ServiceTime,167,194,142387
LatencyTime,167,195,811862
ServiceTime,167,195,142814
LatencyTime,167,196,794623
ServiceTime,167,196,143773
LatencyTime,167,197,4107130
ServiceTime,167,197,138924
LatencyTime,167,198,957191
ServiceTime,167,198,183446
LatencyTime,167,199,902833
ServiceTime,167,199,157139
ResolveSharedResourcesTime,167,0,38372000
ForkingTime,167,0,10054000
RestoreResourcesTime,167,0,3065000
SwitchRestoreContinueTime,167,0,1825000
MainEntry,168,0,41154639849872
MainExit,168,0,41154659112806
Ready2Serve,168,0,41155779322939
RuntimeReadyTime,168,0,53676242
ServiceTime,168,0,63637488
LatencyTime,168,0,117313730
LatencyTime,168,1,813687
ServiceTime,168,1,219027
LatencyTime,168,2,1055274
ServiceTime,168,2,249175
LatencyTime,168,3,1187130
ServiceTime,168,3,266841
LatencyTime,168,4,1193151
ServiceTime,168,4,270393
LatencyTime,168,5,1266011
ServiceTime,168,5,320246
LatencyTime,168,6,1396689
ServiceTime,168,6,332395
LatencyTime,168,7,1307468
ServiceTime,168,7,299499
LatencyTime,168,8,1227067
ServiceTime,168,8,308541
LatencyTime,168,9,1469796
ServiceTime,168,9,484999
LatencyTime,168,10,1224130
ServiceTime,168,10,283630
LatencyTime,168,11,1242672
ServiceTime,168,11,245828
LatencyTime,168,12,1153504
ServiceTime,168,12,250692
LatencyTime,168,13,1145220
ServiceTime,168,13,254135
LatencyTime,168,14,1323063
ServiceTime,168,14,287406
LatencyTime,168,15,1312930
ServiceTime,168,15,227810
LatencyTime,168,16,1096411
ServiceTime,168,16,261324
LatencyTime,168,17,1249127
ServiceTime,168,17,251311
LatencyTime,168,18,1151010
ServiceTime,168,18,253353
LatencyTime,168,19,1148751
ServiceTime,168,19,235672
LatencyTime,168,20,1110403
ServiceTime,168,20,228802
LatencyTime,168,21,1049210
ServiceTime,168,21,224029
LatencyTime,168,22,1026963
ServiceTime,168,22,218191
LatencyTime,168,23,1135555
ServiceTime,168,23,252784
LatencyTime,168,24,1374667
ServiceTime,168,24,216566
LatencyTime,168,25,1061493
ServiceTime,168,25,223692
LatencyTime,168,26,1026873
ServiceTime,168,26,218022
LatencyTime,168,27,1129301
ServiceTime,168,27,235291
LatencyTime,168,28,1344139
ServiceTime,168,28,213858
LatencyTime,168,29,1124488
ServiceTime,168,29,263286
LatencyTime,168,30,1205031
ServiceTime,168,30,305920
LatencyTime,168,31,1170037
ServiceTime,168,31,259239
LatencyTime,168,32,1384012
ServiceTime,168,32,215281
LatencyTime,168,33,1054338
ServiceTime,168,33,239091
LatencyTime,168,34,1063285
ServiceTime,168,34,211587
LatencyTime,168,35,1118176
ServiceTime,168,35,214226
LatencyTime,168,36,1453509
ServiceTime,168,36,593492
LatencyTime,168,37,1019811
ServiceTime,168,37,235354
LatencyTime,168,38,1041138
ServiceTime,168,38,239038
LatencyTime,168,39,1090453
ServiceTime,168,39,249579
LatencyTime,168,40,1385553
ServiceTime,168,40,234540
LatencyTime,168,41,1073404
ServiceTime,168,41,236896
LatencyTime,168,42,1126746
ServiceTime,168,42,254549
LatencyTime,168,43,948762
ServiceTime,168,43,204346
LatencyTime,168,44,1555833
ServiceTime,168,44,916075
LatencyTime,168,45,885915
ServiceTime,168,45,206693
LatencyTime,168,46,989607
ServiceTime,168,46,214974
LatencyTime,168,47,1416229
ServiceTime,168,47,298488
LatencyTime,168,48,1009909
ServiceTime,168,48,223523
LatencyTime,168,49,1062664
ServiceTime,168,49,209561
LatencyTime,168,50,1001004
ServiceTime,168,50,212650
LatencyTime,168,51,1123942
ServiceTime,168,51,215554
LatencyTime,168,52,1037910
ServiceTime,168,52,252421
LatencyTime,168,53,1194918
ServiceTime,168,53,261457
LatencyTime,168,54,1011390
ServiceTime,168,54,259832
LatencyTime,168,55,1078691
ServiceTime,168,55,263419
LatencyTime,168,56,1005332
ServiceTime,168,56,223492
LatencyTime,168,57,979056
ServiceTime,168,57,248146
LatencyTime,168,58,1002445
ServiceTime,168,58,203702
LatencyTime,168,59,977267
ServiceTime,168,59,204624
LatencyTime,168,60,1017932
ServiceTime,168,60,200723
LatencyTime,168,61,1022044
ServiceTime,168,61,198345
LatencyTime,168,62,1153832
ServiceTime,168,62,231105
LatencyTime,168,63,1077127
ServiceTime,168,63,249970
LatencyTime,168,64,997581
ServiceTime,168,64,190782
LatencyTime,168,65,929656
ServiceTime,168,65,189763
LatencyTime,168,66,878113
ServiceTime,168,66,193294
LatencyTime,168,67,913098
ServiceTime,168,67,191156
LatencyTime,168,68,912148
ServiceTime,168,68,188984
LatencyTime,168,69,878975
ServiceTime,168,69,192076
LatencyTime,168,70,915085
ServiceTime,168,70,192337
LatencyTime,168,71,926980
ServiceTime,168,71,194915
LatencyTime,168,72,907101
ServiceTime,168,72,188302
LatencyTime,168,73,1042607
ServiceTime,168,73,201660
LatencyTime,168,74,907781
ServiceTime,168,74,204093
LatencyTime,168,75,993467
ServiceTime,168,75,193140
LatencyTime,168,76,935464
ServiceTime,168,76,190544
LatencyTime,168,77,978830
ServiceTime,168,77,193441
LatencyTime,168,78,1049890
ServiceTime,168,78,220175
LatencyTime,168,79,1009907
ServiceTime,168,79,194313
LatencyTime,168,80,946451
ServiceTime,168,80,242859
LatencyTime,168,81,888467
ServiceTime,168,81,192236
LatencyTime,168,82,1416534
ServiceTime,168,82,208528
LatencyTime,168,83,992820
ServiceTime,168,83,222378
LatencyTime,168,84,992274
ServiceTime,168,84,214529
LatencyTime,168,85,996757
ServiceTime,168,85,217602
LatencyTime,168,86,970349
ServiceTime,168,86,231458
LatencyTime,168,87,1345364
ServiceTime,168,87,257082
LatencyTime,168,88,956548
ServiceTime,168,88,212034
LatencyTime,168,89,953796
ServiceTime,168,89,229230
LatencyTime,168,90,908919
ServiceTime,168,90,179424
LatencyTime,168,91,912752
ServiceTime,168,91,177630
LatencyTime,168,92,882426
ServiceTime,168,92,181111
LatencyTime,168,93,923339
ServiceTime,168,93,186965
LatencyTime,168,94,1002276
ServiceTime,168,94,237800
LatencyTime,168,95,1032596
ServiceTime,168,95,272728
LatencyTime,168,96,1035109
ServiceTime,168,96,274974
LatencyTime,168,97,897154
ServiceTime,168,97,171000
LatencyTime,168,98,890787
ServiceTime,168,98,170692
LatencyTime,168,99,1035194
ServiceTime,168,99,169304
LatencyTime,168,100,942936
ServiceTime,168,100,174763
LatencyTime,168,101,906410
ServiceTime,168,101,167757
LatencyTime,168,102,936206
ServiceTime,168,102,191304
LatencyTime,168,103,963598
ServiceTime,168,103,227048
LatencyTime,168,104,943389
ServiceTime,168,104,180965
LatencyTime,168,105,918889
ServiceTime,168,105,163471
LatencyTime,168,106,870202
ServiceTime,168,106,163165
LatencyTime,168,107,935399
ServiceTime,168,107,170318
LatencyTime,168,108,866532
ServiceTime,168,108,165495
LatencyTime,168,109,889001
ServiceTime,168,109,160276
LatencyTime,168,110,891133
ServiceTime,168,110,160438
LatencyTime,168,111,864011
ServiceTime,168,111,166943
LatencyTime,168,112,881836
ServiceTime,168,112,170231
LatencyTime,168,113,913963
ServiceTime,168,113,192779
LatencyTime,168,114,881910
ServiceTime,168,114,160656
LatencyTime,168,115,834483
ServiceTime,168,115,155406
LatencyTime,168,116,972331
ServiceTime,168,116,170459
LatencyTime,168,117,872691
ServiceTime,168,117,165097
LatencyTime,168,118,898126
ServiceTime,168,118,161401
LatencyTime,168,119,908397
ServiceTime,168,119,165071
LatencyTime,168,120,959529
ServiceTime,168,120,162641
LatencyTime,168,121,907861
ServiceTime,168,121,164768
LatencyTime,168,122,1042772
ServiceTime,168,122,160877
LatencyTime,168,123,945409
ServiceTime,168,123,173734
LatencyTime,168,124,943011
ServiceTime,168,124,165928
LatencyTime,168,125,1133340
ServiceTime,168,125,238956
LatencyTime,168,126,1343703
ServiceTime,168,126,194867
LatencyTime,168,127,1266657
ServiceTime,168,127,350153
LatencyTime,168,128,997312
ServiceTime,168,128,198977
LatencyTime,168,129,964591
ServiceTime,168,129,170238
LatencyTime,168,130,864913
ServiceTime,168,130,161952
LatencyTime,168,131,866284
ServiceTime,168,131,164087
LatencyTime,168,132,889950
ServiceTime,168,132,166362
LatencyTime,168,133,966553
ServiceTime,168,133,178362
LatencyTime,168,134,920835
ServiceTime,168,134,162175
LatencyTime,168,135,891845
ServiceTime,168,135,165365
LatencyTime,168,136,870461
ServiceTime,168,136,160078
LatencyTime,168,137,866259
ServiceTime,168,137,159256
LatencyTime,168,138,866344
ServiceTime,168,138,162526
LatencyTime,168,139,863042
ServiceTime,168,139,165900
LatencyTime,168,140,877262
ServiceTime,168,140,164856
LatencyTime,168,141,880661
ServiceTime,168,141,159938
LatencyTime,168,142,873759
ServiceTime,168,142,159494
LatencyTime,168,143,1201135
ServiceTime,168,143,163937
LatencyTime,168,144,864474
ServiceTime,168,144,159419
LatencyTime,168,145,863923
ServiceTime,168,145,158825
LatencyTime,168,146,874924
ServiceTime,168,146,169288
LatencyTime,168,147,1186682
ServiceTime,168,147,163252
LatencyTime,168,148,866465
ServiceTime,168,148,159824
LatencyTime,168,149,860586
ServiceTime,168,149,159902
LatencyTime,168,150,890466
ServiceTime,168,150,164731
LatencyTime,168,151,1171575
ServiceTime,168,151,480113
LatencyTime,168,152,878697
ServiceTime,168,152,159194
LatencyTime,168,153,871433
ServiceTime,168,153,159569
LatencyTime,168,154,857532
ServiceTime,168,154,162545
LatencyTime,168,155,1233995
ServiceTime,168,155,519289
LatencyTime,168,156,1029423
ServiceTime,168,156,226818
LatencyTime,168,157,959080
ServiceTime,168,157,188923
LatencyTime,168,158,1052180
ServiceTime,168,158,174566
LatencyTime,168,159,1295378
ServiceTime,168,159,546933
LatencyTime,168,160,778056
ServiceTime,168,160,152864
LatencyTime,168,161,802888
ServiceTime,168,161,132766
LatencyTime,168,162,921364
ServiceTime,168,162,172256
LatencyTime,168,163,1270574
ServiceTime,168,163,470684
LatencyTime,168,164,904340
ServiceTime,168,164,147752
LatencyTime,168,165,858915
ServiceTime,168,165,150113
LatencyTime,168,166,819407
ServiceTime,168,166,143495
LatencyTime,168,167,1157931
ServiceTime,168,167,464217
LatencyTime,168,168,912094
ServiceTime,168,168,143783
LatencyTime,168,169,973797
ServiceTime,168,169,153144
LatencyTime,168,170,893892
ServiceTime,168,170,145304
LatencyTime,168,171,1146501
ServiceTime,168,171,143343
LatencyTime,168,172,865422
ServiceTime,168,172,148499
LatencyTime,168,173,935621
ServiceTime,168,173,182123
LatencyTime,168,174,910700
ServiceTime,168,174,182524
LatencyTime,168,175,1151642
ServiceTime,168,175,463801
LatencyTime,168,176,845080
ServiceTime,168,176,167863
LatencyTime,168,177,835737
ServiceTime,168,177,148298
LatencyTime,168,178,884565
ServiceTime,168,178,142002
LatencyTime,168,179,1388413
ServiceTime,168,179,230307
LatencyTime,168,180,908911
ServiceTime,168,180,179582
LatencyTime,168,181,1045874
ServiceTime,168,181,158722
LatencyTime,168,182,849337
ServiceTime,168,182,150882
LatencyTime,168,183,1154943
ServiceTime,168,183,148491
LatencyTime,168,184,814624
ServiceTime,168,184,141480
LatencyTime,168,185,824181
ServiceTime,168,185,153262
LatencyTime,168,186,833206
ServiceTime,168,186,140388
LatencyTime,168,187,785197
ServiceTime,168,187,145627
LatencyTime,168,188,899164
ServiceTime,168,188,149368
LatencyTime,168,189,897332
ServiceTime,168,189,149359
LatencyTime,168,190,1072417
ServiceTime,168,190,227842
LatencyTime,168,191,958832
ServiceTime,168,191,178087
LatencyTime,168,192,867474
ServiceTime,168,192,154653
LatencyTime,168,193,819091
ServiceTime,168,193,158700
LatencyTime,168,194,786648
ServiceTime,168,194,141796
LatencyTime,168,195,813233
ServiceTime,168,195,141976
LatencyTime,168,196,786845
ServiceTime,168,196,144515
LatencyTime,168,197,3614591
ServiceTime,168,197,138771
LatencyTime,168,198,879012
ServiceTime,168,198,177344
LatencyTime,168,199,869439
ServiceTime,168,199,184534
ResolveSharedResourcesTime,168,0,34164000
ForkingTime,168,0,11055000
RestoreResourcesTime,168,0,2925000
SwitchRestoreContinueTime,168,0,1174000
MainEntry,169,0,41169688909731
MainExit,169,0,41169708300802
Ready2Serve,169,0,41170814853674
RuntimeReadyTime,169,0,50414743
ServiceTime,169,0,59906537
LatencyTime,169,0,110321280
LatencyTime,169,1,847469
ServiceTime,169,1,226437
LatencyTime,169,2,1197435
